,prediction
0,1
1,8
2,3
3,1
4,5
5,7
6,5
7,3
8,8
9,2
10,4
11,2
12,0
13,1
14,5
15,9
16,6
17,2
18,0
19,8
20,2
21,7
22,2
23,4
24,1
25,7
26,7
27,4
28,3
29,9
30,9
31,6
32,4
33,4
34,1
35,3
36,4
37,9
38,2
39,6
40,9
41,6
42,1
43,9
44,3
45,7
46,1
47,6
48,0
49,2
50,9
51,8
52,9
53,5
54,5
55,7
56,1
57,3
58,3
59,1
60,1
61,7
62,0
63,9
64,5
65,4
66,3
67,4
68,9
69,5
70,8
71,2
72,9
73,3
74,6
75,1
76,1
77,4
78,3
79,9
80,9
81,1
82,9
83,9
84,2
85,4
86,5
87,8
88,4
89,5
90,1
91,5
92,1
93,8
94,6
95,5
96,6
97,3
98,5
99,4
100,9
101,9
102,9
103,7
104,0
105,6
106,7
107,7
108,6
109,8
110,8
111,3
112,2
113,0
114,3
115,2
116,4
117,8
118,1
119,7
120,7
121,4
122,8
123,0
124,8
125,0
126,2
127,3
128,3
129,3
130,9
131,0
132,8
133,5
134,2
135,4
136,8
137,0
138,6
139,8
140,5
141,5
142,6
143,3
144,1
145,1
146,4
147,8
148,2
149,1
150,0
151,5
152,1
153,6
154,5
155,4
156,4
157,9
158,9
159,3
160,5
161,5
162,7
163,2
164,3
165,5
166,9
167,2
168,9
169,8
170,6
171,2
172,1
173,1
174,9
175,8
176,2
177,2
178,7
179,8
180,3
181,9
182,7
183,8
184,1
185,1
186,4
187,2
188,4
189,2
190,0
191,8
192,8
193,0
194,0
195,4
196,3
197,4
198,7
199,4
200,2
201,1
202,6
203,7
204,9
205,5
206,2
207,1
208,7
209,2
210,2
211,0
212,2
213,2
214,5
215,9
216,6
217,2
218,9
219,4
220,1
221,2
222,9
223,8
224,2
225,6
226,3
227,2
228,4
229,9
230,7
231,2
232,5
233,9
234,7
235,6
236,0
237,9
238,7
239,5
240,4
241,0
242,8
243,7
244,5
245,0
246,2
247,5
248,1
249,3
250,1
251,7
252,8
253,7
254,9
255,0
256,2
257,9
258,1
259,4
260,8
261,6
262,7
263,3
264,6
265,9
266,4
267,9
268,4
269,5
270,8
271,0
272,5
273,6
274,4
275,0
276,8
277,4
278,6
279,1
280,4
281,2
282,2
283,1
284,8
285,4
286,4
287,0
288,2
289,4
290,1
291,9
292,8
293,9
294,0
295,7
296,1
297,1
298,3
299,7
300,7
301,3
302,6
303,9
304,5
305,7
306,7
307,2
308,7
309,4
310,6
311,1
312,9
313,6
314,2
315,9
316,6
317,0
318,7
319,0
320,8
321,0
322,6
323,6
324,9
325,7
326,3
327,2
328,0
329,3
330,7
331,7
332,0
333,2
334,0
335,7
336,8
337,2
338,9
339,9
340,7
341,1
342,5
343,0
344,8
345,8
346,2
347,8
348,2
349,0
350,2
351,5
352,9
353,3
354,2
355,0
356,2
357,6
358,1
359,0
360,5
361,9
362,3
363,3
364,6
365,2
366,5
367,8
368,4
369,3
370,3
371,2
372,7
373,7
374,7
375,4
376,8
377,4
378,3
379,0
380,5
381,9
382,5
383,4
384,3
385,3
386,6
387,9
388,6
389,0
390,7
391,8
392,5
393,9
394,1
395,8
396,6
397,4
398,2
399,3
400,3
401,9
402,8
403,2
404,3
405,5
406,7
407,1
408,0
409,8
410,0
411,0
412,9
413,0
414,9
415,8
416,3
417,5
418,0
419,5
420,0
421,5
422,1
423,1
424,7
425,3
426,7
427,1
428,2
429,1
430,5
431,1
432,0
433,3
434,6
435,8
436,3
437,6
438,6
439,7
440,7
441,4
442,0
443,5
444,3
445,8
446,5
447,7
448,0
449,4
450,9
451,9
452,2
453,1
454,7
455,2
456,5
457,9
458,8
459,3
460,0
461,7
462,6
463,3
464,7
465,7
466,6
467,3
468,4
469,4
470,9
471,3
472,1
473,4
474,8
475,1
476,0
477,5
478,7
479,0
480,2
481,5
482,0
483,8
484,1
485,0
486,4
487,2
488,3
489,5
490,2
491,8
492,9
493,8
494,9
495,8
496,4
497,2
498,6
499,4
500,8
501,6
502,7
503,3
504,0
505,1
506,3
507,9
508,9
509,1
510,4
511,3
512,8
513,6
514,6
515,0
516,0
517,7
518,1
519,3
520,1
521,6
522,4
523,4
524,8
525,0
526,0
527,2
528,5
529,4
530,4
531,4
532,3
533,1
534,2
535,0
536,3
537,1
538,5
539,7
540,9
541,7
542,0
543,5
544,6
545,9
546,3
547,8
548,0
549,6
550,4
551,6
552,8
553,4
554,3
555,5
556,0
557,6
558,3
559,9
560,0
561,6
562,3
563,7
564,9
565,6
566,2
567,7
568,6
569,1
570,5
571,8
572,3
573,1
574,1
575,5
576,1
577,5
578,8
579,7
580,2
581,8
582,9
583,2
584,3
585,7
586,9
587,6
588,4
589,0
590,0
591,3
592,8
593,4
594,1
595,1
596,9
597,4
598,8
599,9
600,5
601,0
602,1
603,5
604,7
605,9
606,9
607,2
608,6
609,8
610,4
611,5
612,0
613,6
614,8
615,1
616,5
617,6
618,0
619,9
620,5
621,0
622,8
623,2
624,3
625,2
626,7
627,6
628,6
629,0
630,7
631,1
632,5
633,1
634,3
635,0
636,8
637,7
638,9
639,0
640,6
641,8
642,4
643,5
644,0
645,8
646,5
647,4
648,0
649,0
650,0
651,3
652,4
653,6
654,0
655,1
656,1
657,5
658,4
659,9
660,5
661,2
662,3
663,7
664,6
665,4
666,6
667,8
668,4
669,8
670,3
671,8
672,7
673,6
674,4
675,6
676,9
677,6
678,1
679,0
680,0
681,3
682,4
683,8
684,7
685,6
686,5
687,2
688,5
689,7
690,5
691,8
692,7
693,9
694,7
695,8
696,6
697,5
698,9
699,9
700,8
701,2
702,8
703,0
704,2
705,4
706,2
707,4
708,4
709,7
710,6
711,7
712,5
713,9
714,2
715,6
716,2
717,2
718,4
719,1
720,2
721,5
722,9
723,0
724,9
725,2
726,2
727,2
728,8
729,9
730,7
731,7
732,3
733,0
734,9
735,9
736,2
737,3
738,0
739,3
740,0
741,0
742,9
743,7
744,7
745,6
746,0
747,0
748,6
749,1
750,9
751,8
752,2
753,9
754,3
755,6
756,5
757,4
758,1
759,1
760,6
761,0
762,9
763,5
764,4
765,5
766,9
767,6
768,0
769,4
770,3
771,5
772,3
773,5
774,9
775,6
776,5
777,9
778,8
779,5
780,8
781,9
782,6
783,5
784,8
785,8
786,2
787,5
788,3
789,4
790,5
791,2
792,3
793,7
794,4
795,9
796,0
797,6
798,4
799,5
800,7
801,9
802,0
803,4
804,6
805,8
806,8
807,0
808,1
809,4
810,9
811,6
812,9
813,5
814,1
815,1
816,7
817,7
818,0
819,9
820,7
821,7
822,9
823,3
824,6
825,9
826,3
827,4
828,2
829,4
830,2
831,5
832,2
833,9
834,0
835,5
836,3
837,4
838,1
839,3
840,4
841,2
842,4
843,0
844,4
845,3
846,2
847,5
848,4
849,2
850,6
851,0
852,3
853,7
854,2
855,9
856,6
857,5
858,9
859,4
860,2
861,0
862,4
863,4
864,8
865,2
866,7
867,8
868,5
869,3
870,3
871,5
872,0
873,0
874,6
875,9
876,4
877,3
878,5
879,6
880,1
881,6
882,6
883,8
884,6
885,9
886,8
887,5
888,5
889,5
890,3
891,8
892,7
893,7
894,6
895,9
896,0
897,7
898,1
899,8
900,2
901,7
902,9
903,9
904,2
905,3
906,0
907,9
908,2
909,6
910,0
911,6
912,2
913,8
914,3
915,9
916,7
917,5
918,2
919,1
920,6
921,5
922,3
923,1
924,2
925,8
926,8
927,3
928,0
929,6
930,7
931,9
932,5
933,9
934,5
935,1
936,1
937,5
938,5
939,8
940,5
941,2
942,7
943,4
944,5
945,0
946,6
947,0
948,9
949,7
950,3
951,5
952,4
953,0
954,6
955,7
956,0
957,5
958,1
959,6
960,2
961,6
962,4
963,8
964,1
965,2
966,2
967,9
968,0
969,3
970,9
971,1
972,4
973,3
974,4
975,2
976,9
977,7
978,0
979,6
980,2
981,3
982,2
983,8
984,0
985,2
986,5
987,1
988,8
989,5
990,8
991,6
992,5
993,6
994,4
995,2
996,3
997,5
998,7
999,5
1000,7
1001,7
1002,8
1003,4
1004,6
1005,4
1006,1
1007,2
1008,8
1009,6
1010,1
1011,9
1012,0
1013,5
1014,2
1015,1
1016,5
1017,0
1018,3
1019,0
1020,3
1021,5
1022,5
1023,4
1024,3
1025,5
1026,1
1027,3
1028,8
1029,6
1030,2
1031,4
1032,1
1033,0
1034,5
1035,5
1036,8
1037,2
1038,0
1039,7
1040,0
1041,0
1042,8
1043,9
1044,1
1045,6
1046,5
1047,0
1048,8
1049,2
1050,7
1051,1
1052,2
1053,3
1054,9
1055,0
1056,3
1057,3
1058,4
1059,8
1060,6
1061,9
1062,5
1063,1
1064,6
1065,7
1066,4
1067,1
1068,0
1069,5
1070,8
1071,2
1072,1
1073,0
1074,6
1075,1
1076,2
1077,4
1078,8
1079,9
1080,2
1081,3
1082,5
1083,8
1084,5
1085,2
1086,4
1087,1
1088,6
1089,9
1090,8
1091,1
1092,8
1093,4
1094,5
1095,7
1096,5
1097,4
1098,3
1099,5
1100,4
1101,7
1102,5
1103,7
1104,5
1105,1
1106,6
1107,4
1108,5
1109,8
1110,1
1111,8
1112,8
1113,5
1114,1
1115,5
1116,3
1117,4
1118,8
1119,5
1120,4
1121,0
1122,8
1123,7
1124,0
1125,8
1126,9
1127,2
1128,9
1129,7
1130,3
1131,0
1132,1
1133,1
1134,3
1135,9
1136,2
1137,3
1138,1
1139,5
1140,6
1141,5
1142,6
1143,2
1144,4
1145,2
1146,7
1147,1
1148,7
1149,9
1150,7
1151,0
1152,0
1153,1
1154,3
1155,1
1156,1
1157,8
1158,3
1159,3
1160,6
1161,9
1162,4
1163,8
1164,0
1165,8
1166,9
1167,0
1168,3
1169,9
1170,1
1171,4
1172,8
1173,9
1174,4
1175,6
1176,5
1177,3
1178,6
1179,0
1180,7
1181,9
1182,5
1183,9
1184,6
1185,7
1186,4
1187,8
1188,6
1189,1
1190,5
1191,4
1192,1
1193,6
1194,2
1195,7
1196,6
1197,7
1198,2
1199,2
1200,0
1201,8
1202,4
1203,6
1204,9
1205,7
1206,5
1207,8
1208,2
1209,1
1210,5
1211,2
1212,0
1213,5
1214,2
1215,1
1216,4
1217,1
1218,8
1219,6
1220,0
1221,3
1222,0
1223,2
1224,8
1225,8
1226,9
1227,7
1228,9
1229,0
1230,1
1231,2
1232,5
1233,0
1234,0
1235,0
1236,2
1237,2
1238,0
1239,7
1240,8
1241,1
1242,0
1243,0
1244,9
1245,9
1246,0
1247,8
1248,1
1249,4
1250,8
1251,8
1252,5
1253,8
1254,1
1255,2
1256,8
1257,1
1258,0
1259,1
1260,6
1261,9
1262,1
1263,4
1264,8
1265,4
1266,3
1267,9
1268,2
1269,2
1270,4
1271,6
1272,6
1273,2
1274,3
1275,6
1276,9
1277,0
1278,9
1279,1
1280,9
1281,8
1282,9
1283,4
1284,1
1285,6
1286,6
1287,6
1288,8
1289,1
1290,2
1291,9
1292,8
1293,2
1294,4
1295,2
1296,1
1297,6
1298,8
1299,2
1300,4
1301,4
1302,3
1303,4
1304,7
1305,4
1306,3
1307,1
1308,4
1309,6
1310,9
1311,6
1312,7
1313,9
1314,8
1315,8
1316,1
1317,2
1318,5
1319,7
1320,6
1321,4
1322,1
1323,3
1324,0
1325,4
1326,6
1327,6
1328,6
1329,6
1330,8
1331,2
1332,7
1333,2
1334,4
1335,8
1336,1
1337,3
1338,1
1339,5
1340,5
1341,6
1342,2
1343,3
1344,3
1345,0
1346,2
1347,7
1348,9
1349,5
1350,6
1351,3
1352,0
1353,3
1354,9
1355,0
1356,1
1357,9
1358,5
1359,9
1360,3
1361,9
1362,2
1363,9
1364,3
1365,5
1366,8
1367,5
1368,1
1369,6
1370,7
1371,9
1372,3
1373,8
1374,2
1375,8
1376,5
1377,2
1378,1
1379,2
1380,4
1381,7
1382,4
1383,9
1384,3
1385,2
1386,9
1387,6
1388,3
1389,3
1390,7
1391,9
1392,1
1393,7
1394,3
1395,1
1396,9
1397,7
1398,1
1399,6
1400,3
1401,2
1402,4
1403,8
1404,1
1405,0
1406,5
1407,2
1408,9
1409,9
1410,0
1411,2
1412,4
1413,8
1414,0
1415,9
1416,7
1417,4
1418,7
1419,9
1420,3
1421,3
1422,2
1423,2
1424,8
1425,5
1426,3
1427,9
1428,5
1429,8
1430,7
1431,3
1432,0
1433,1
1434,8
1435,0
1436,1
1437,5
1438,7
1439,1
1440,3
1441,4
1442,6
1443,5
1444,6
1445,1
1446,4
1447,8
1448,6
1449,6
1450,8
1451,4
1452,0
1453,3
1454,2
1455,1
1456,0
1457,0
1458,2
1459,6
1460,0
1461,3
1462,7
1463,0
1464,6
1465,8
1466,6
1467,0
1468,9
1469,2
1470,2
1471,1
1472,1
1473,5
1474,2
1475,5
1476,6
1477,3
1478,3
1479,7
1480,5
1481,2
1482,5
1483,7
1484,0
1485,8
1486,6
1487,3
1488,4
1489,1
1490,0
1491,6
1492,7
1493,6
1494,9
1495,9
1496,3
1497,3
1498,2
1499,5
1500,4
1501,5
1502,1
1503,9
1504,9
1505,0
1506,7
1507,8
1508,9
1509,8
1510,0
1511,3
1512,2
1513,3
1514,3
1515,6
1516,6
1517,7
1518,4
1519,1
1520,1
1521,5
1522,4
1523,4
1524,0
1525,1
1526,7
1527,5
1528,3
1529,1
1530,1
1531,3
1532,1
1533,2
1534,3
1535,1
1536,3
1537,6
1538,2
1539,9
1540,9
1541,9
1542,2
1543,8
1544,9
1545,3
1546,0
1547,6
1548,2
1549,6
1550,4
1551,2
1552,6
1553,3
1554,5
1555,8
1556,2
1557,6
1558,4
1559,5
1560,9
1561,6
1562,2
1563,1
1564,5
1565,5
1566,5
1567,1
1568,1
1569,3
1570,8
1571,9
1572,8
1573,4
1574,4
1575,7
1576,1
1577,2
1578,7
1579,1
1580,9
1581,3
1582,6
1583,3
1584,7
1585,8
1586,1
1587,3
1588,0
1589,8
1590,4
1591,4
1592,9
1593,6
1594,3
1595,6
1596,0
1597,5
1598,8
1599,2
1600,0
1601,5
1602,1
1603,6
1604,4
1605,9
1606,0
1607,1
1608,4
1609,0
1610,2
1611,0
1612,8
1613,0
1614,9
1615,8
1616,9
1617,1
1618,4
1619,2
1620,7
1621,3
1622,6
1623,2
1624,1
1625,4
1626,7
1627,1
1628,0
1629,0
1630,1
1631,9
1632,6
1633,9
1634,0
1635,8
1636,0
1637,1
1638,2
1639,3
1640,9
1641,6
1642,4
1643,1
1644,2
1645,2
1646,5
1647,9
1648,7
1649,6
1650,6
1651,0
1652,6
1653,1
1654,1
1655,7
1656,4
1657,4
1658,5
1659,4
1660,2
1661,2
1662,5
1663,1
1664,0
1665,4
1666,1
1667,2
1668,6
1669,3
1670,7
1671,6
1672,6
1673,5
1674,8
1675,4
1676,8
1677,2
1678,2
1679,7
1680,5
1681,5
1682,0
1683,9
1684,6
1685,0
1686,9
1687,5
1688,4
1689,8
1690,1
1691,3
1692,5
1693,7
1694,3
1695,1
1696,0
1697,5
1698,9
1699,4
1700,7
1701,1
1702,0
1703,3
1704,7
1705,3
1706,9
1707,6
1708,5
1709,6
1710,1
1711,7
1712,8
1713,3
1714,8
1715,3
1716,2
1717,7
1718,5
1719,5
1720,5
1721,0
1722,6
1723,1
1724,7
1725,5
1726,4
1727,8
1728,5
1729,7
1730,8
1731,0
1732,8
1733,1
1734,5
1735,7
1736,1
1737,5
1738,3
1739,1
1740,0
1741,0
1742,1
1743,5
1744,8
1745,0
1746,9
1747,0
1748,9
1749,3
1750,4
1751,0
1752,5
1753,8
1754,7
1755,7
1756,0
1757,8
1758,7
1759,5
1760,9
1761,8
1762,0
1763,2
1764,2
1765,9
1766,4
1767,2
1768,1
1769,0
1770,4
1771,9
1772,0
1773,8
1774,0
1775,3
1776,7
1777,4
1778,6
1779,8
1780,7
1781,7
1782,6
1783,9
1784,7
1785,6
1786,9
1787,1
1788,4
1789,4
1790,6
1791,4
1792,0
1793,5
1794,1
1795,7
1796,6
1797,0
1798,5
1799,6
1800,0
1801,6
1802,9
1803,4
1804,4
1805,4
1806,0
1807,1
1808,8
1809,6
1810,4
1811,9
1812,5
1813,9
1814,4
1815,4
1816,7
1817,5
1818,8
1819,4
1820,4
1821,0
1822,4
1823,2
1824,4
1825,4
1826,5
1827,3
1828,5
1829,2
1830,6
1831,3
1832,3
1833,8
1834,2
1835,8
1836,4
1837,1
1838,7
1839,4
1840,9
1841,4
1842,0
1843,7
1844,1
1845,3
1846,4
1847,1
1848,0
1849,1
1850,7
1851,0
1852,3
1853,5
1854,7
1855,0
1856,5
1857,1
1858,0
1859,1
1860,2
1861,1
1862,9
1863,3
1864,8
1865,2
1866,3
1867,8
1868,0
1869,6
1870,3
1871,5
1872,5
1873,6
1874,4
1875,5
1876,9
1877,5
1878,4
1879,8
1880,0
1881,7
1882,0
1883,2
1884,2
1885,0
1886,5
1887,2
1888,1
1889,8
1890,2
1891,2
1892,5
1893,8
1894,2
1895,9
1896,1
1897,4
1898,7
1899,9
1900,0
1901,9
1902,8
1903,3
1904,9
1905,9
1906,1
1907,8
1908,1
1909,2
1910,3
1911,1
1912,2
1913,8
1914,7
1915,3
1916,6
1917,5
1918,3
1919,3
1920,9
1921,3
1922,1
1923,6
1924,6
1925,2
1926,0
1927,4
1928,3
1929,2
1930,2
1931,4
1932,0
1933,2
1934,4
1935,8
1936,6
1937,3
1938,2
1939,0
1940,4
1941,8
1942,5
1943,8
1944,3
1945,5
1946,1
1947,4
1948,1
1949,7
1950,0
1951,3
1952,5
1953,4
1954,8
1955,4
1956,7
1957,8
1958,4
1959,7
1960,0
1961,4
1962,8
1963,1
1964,1
1965,8
1966,1
1967,9
1968,7
1969,6
1970,1
1971,0
1972,4
1973,7
1974,7
1975,0
1976,9
1977,9
1978,1
1979,1
1980,0
1981,6
1982,4
1983,6
1984,1
1985,7
1986,1
1987,4
1988,8
1989,3
1990,2
1991,2
1992,3
1993,3
1994,1
1995,2
1996,9
1997,5
1998,8
1999,2
2000,9
2001,3
2002,8
2003,7
2004,8
2005,3
2006,8
2007,1
2008,5
2009,2
2010,0
2011,3
2012,3
2013,6
2014,4
2015,2
2016,6
2017,8
2018,7
2019,0
2020,2
2021,3
2022,4
2023,3
2024,8
2025,0
2026,0
2027,6
2028,4
2029,5
2030,4
2031,1
2032,8
2033,5
2034,5
2035,6
2036,7
2037,3
2038,5
2039,0
2040,2
2041,5
2042,9
2043,7
2044,0
2045,2
2046,6
2047,8
2048,9
2049,6
2050,8
2051,7
2052,7
2053,1
2054,2
2055,9
2056,3
2057,0
2058,9
2059,4
2060,1
2061,5
2062,4
2063,7
2064,5
2065,1
2066,8
2067,6
2068,8
2069,8
2070,4
2071,6
2072,2
2073,0
2074,2
2075,7
2076,5
2077,6
2078,5
2079,6
2080,4
2081,1
2082,7
2083,0
2084,3
2085,1
2086,3
2087,2
2088,5
2089,3
2090,2
2091,2
2092,5
2093,6
2094,2
2095,7
2096,4
2097,7
2098,2
2099,6
2100,5
2101,9
2102,9
2103,0
2104,4
2105,0
2106,9
2107,2
2108,6
2109,4
2110,0
2111,5
2112,0
2113,6
2114,7
2115,5
2116,1
2117,2
2118,7
2119,1
2120,2
2121,9
2122,3
2123,9
2124,1
2125,7
2126,0
2127,9
2128,9
2129,3
2130,1
2131,4
2132,2
2133,3
2134,3
2135,8
2136,6
2137,7
2138,2
2139,9
2140,9
2141,3
2142,4
2143,1
2144,2
2145,6
2146,4
